EVENT_LABEL,EVENT_ID
0,644fdfc1-ed65-47da-b862-0fa9d107ad4b
0,5762ece0-3a0b-44ea-9a61-12ba27f76fba
0,d2fdb3b5-5f16-4e81-ac57-6b5aada08e3a
0,4a41de2b-61d8-43f2-8c9c-48228eefc0e4
0,e55ffc1a-6681-479c-9cfa-e17dc96162c1
0,42f2c021-a652-4b54-97db-4089befef654
0,14866e14-4e77-4b6a-9fa7-3f6da6eff15d
0,05273fa5-ba2e-4378-b056-1e6fc8ce68b2
0,5a3b5f30-9d6e-495f-b2d0-99841fdcd2d3
0,acacb43b-18fb-4064-bd10-e8bd64523b6e
0,b1be77bf-859c-48e2-8cfa-d176d9eb3801
0,67c039bb-5124-4ed4-ad02-422500860a2d
0,5bca1d57-7533-4ac2-b31a-3f7f15c6ee3e
0,a32a628f-56c6-4135-9071-c9f2e25d677b
0,2c2a6314-40ba-45a1-adfd-bb71d1fc98cd
0,d74f2cdf-7304-42bb-a434-9248d5da3f8c
0,08cc6167-481f-4967-8db8-3016c25e61f5
0,8bc51f98-aafa-4b1f-bdbb-ca5eb7c3be65
0,a143561a-437d-4f8d-97db-ea0054b9ab2d
0,c30a926a-01d7-42f6-8c38-823ba49fdee8
0,12df1c9d-8b40-45c6-b2a0-03b2ac31f11f
0,af3cce29-7ec6-4ad2-8f4c-2627b5a54a4c
0,762a5591-021d-4caa-a6c5-945d6701dca6
0,ce8554b4-42b8-4641-8940-d29682ef3cf3
0,8397378d-9c22-4ca1-b32c-4b42d5dfe848
0,f96bfcf5-76a8-4324-a100-258c084700bf
0,bac81fe4-82ba-49d5-a659-11d0fe9ed3da
0,8d5f5253-0272-4a8f-8bc7-73e80ad25720
0,b0b0aa52-11f5-48c0-ae38-4aedd1230a7e
0,58eed847-2295-44fb-814f-d609bd35f8f0
0,9c73d477-8dc6-431d-919b-2fe50984fe81
0,52dae0f6-e78a-4723-afc2-8a7336a3ee40
0,bd8b9b6c-bcbd-4f90-8ddf-42129be8f6f0
0,415e792f-782b-428b-94ba-22c6112c7cbf
0,9da20094-e2ac-4034-a20a-eadc21f0363c
0,2f4210f2-0c57-4cf7-a4c3-2b849f30c439
0,eec8dfb2-319b-416c-93d1-74dc5371ba29
0,e4b45dcb-406d-4180-8682-2720194c8acc
0,054b7fad-152d-452f-99d1-ad08fee04a6b
0,d1f38bad-9c94-42cd-9865-ecebb20daa26
0,ffa4888b-3738-4360-908f-246eefe92901
0,8ac8f867-ad3e-4dd7-9503-50018f7537fd
0,04d931f0-f00b-460f-9e6e-d4290b0e6e4b
0,0883a77e-877d-49eb-aad8-67dae361870d
0,a6eed09c-9da5-4c42-b05e-dd2935e81efa
0,4dd7b188-7a0b-4f0b-9557-2bf5ad814ec6
0,bd53d7dc-0018-49a4-a123-298686f7664a
0,837624df-e7f7-4490-ae4a-e70c0b6246f7
0,653988fb-182e-434e-8c08-ee8461e394cd
0,0a12528b-8873-4e8f-a6e8-80f6298aae83
0,dd68b8ce-5d5c-422d-b2f9-2d6399735637
0,690c14d7-4b74-4b30-bf04-7e2a9cd9b5d7
0,635a28ba-e154-4ca8-acdc-cae2c686899d
0,fc01699b-c83d-452c-98d6-cb5a667fbbf9
0,8b3a7e97-fedf-4cef-b2af-8699ed7d26c2
0,8d2d4da4-2271-43c4-9270-5b685898f06f
0,12369793-97fe-4009-ae01-a53bfc5ba975
0,119a2f39-324d-4393-87ef-087083c3e89b
0,452908a6-3b95-4281-8940-e22126f9dc0f
0,c588b8b0-4ac3-4e87-b57c-18ef3769b2e8
0,1c0eb75e-8b38-4b0b-851d-6f618b093634
0,7c18636d-347e-45c0-be45-c20c60f8521d
0,3f39f421-ee1f-4974-be5f-cb5a59b72056
0,118aee42-0998-498c-b36d-09547b7293f8
0,42e55196-5eca-47c1-9d65-b5c402113e92
0,9e49af4e-7e7a-4d6b-8770-abfd6863117e
0,06a3f218-2b6f-4be9-ac1a-0155d5afd9f3
0,3240399c-61d9-4399-8faa-03c94cc8a66b
0,1d6c1b6d-9ce1-4b0a-85e6-6769c15c6c26
0,d44d80fa-13ec-42a8-81e6-510fa4261ecd
0,20812bc4-3b7a-4ecf-9ece-273555b8cf79
0,a1d67129-3af3-403c-ba95-d19c283ef210
0,aff5aab2-c314-44b4-94f6-ac50fdfaab72
0,e103e2d1-9aa3-42aa-85bb-25ab5299bed0
0,11f3de3f-69e8-400d-8a36-740b6da1b9bf
0,fe30d3ba-0d37-41b0-8941-66cfdd9bbb95
0,52c2959b-63b1-4668-878e-98ad3d1182c7
0,ed0ef8fa-c65a-49aa-bcc0-42da3c3c3fef
0,ccad28a4-b33d-40d8-aecd-6e7e2f0923db
0,3ba0eff9-9a6f-451f-a866-2197677600e0
0,fc44c596-edce-4b65-b476-667265225ab9
0,2d2e7dc2-9853-4748-a520-dcb7746283e7
0,d75cc05d-6a38-4c49-9d32-05cbc6422adf
0,42439aa5-b493-413a-8267-4b8348ee6650
0,d496281b-1f02-4b1a-b883-089d9cacf478
0,9055e6ed-007a-4366-861f-06486804e120
0,ecc71849-8632-47d3-8671-c1e8b0fd0bd8
0,0452810f-d6e8-4b07-b9f6-36796aedcf5d
0,b6bc47b2-024d-4273-9cb3-e829be17295c
0,d8814b20-314a-445b-a371-5f1dfdcc39c0
0,05430d62-fd4e-4588-bdf0-e913e0e216e3
0,63236405-0614-41be-9183-79ec0adf7731
0,96954acb-bc12-45fd-9497-1079b6931c74
0,072e2faf-d755-4e40-8165-a7fb6581f947
0,d623c05c-3a55-4686-b265-0daa99f7d500
0,683b53ab-0d1d-4577-bd67-31eca1878785
0,9e8d8f76-6b03-4c89-9cbe-7273fd446e36
0,a558b4c2-732c-4f61-8e7d-b6fc13034866
0,4a067f65-f45a-4e83-b60a-348a3e1ca195
0,7552cafc-c45d-4a80-ab02-d404a8663a44
0,c85958da-9e1a-433a-a7ec-916b09c844f8
0,0e73b6e7-8c64-4fec-b33c-ecaf8567ce44
0,2e79b276-05e0-4bcc-975a-e9f8a510af47
0,e4c23c14-e940-4762-9fd1-ae929898cea5
0,15e870de-aae1-41e7-906f-87d07706d878
0,5e589e25-ba16-4ca8-80e3-11db5df2951c
0,9fa1cd86-1e81-4bf3-be3b-918f7700d84b
0,58d4541a-63e2-4832-b4ba-d84e87968adb
0,25f7253c-1295-456b-836b-495a0b38d7e8
0,15510f6a-1ffe-473e-a395-c4d8526034a5
0,89ec1b5f-1bf3-4b2a-9926-72b4eaf78715
0,29528203-878d-4ea1-ae2d-bf4dcc36901e
0,77ddce28-22cd-4687-8cc8-50549b8072f9
0,cdcc41ad-2194-492f-b9a9-7c2a4b4e2d97
0,86853ce8-e546-4ced-be64-f4e5b27f792a
0,13659947-665a-4a6d-b541-d3f6b556a8bf
0,463ffc41-f2ca-48b8-82fd-0d5d5e79fb38
0,ee110bc0-a1ae-4258-bca4-cd1ee3d28bf1
0,007ca21f-e616-471a-8d6d-1d726af69993
0,75ad12fd-284f-4c2f-a2ba-65f0aac01c93
0,fdd88681-0d37-4067-857f-f2df55725e48
0,819836d5-1b62-4392-b7ee-4a10e5900a57
0,1b80e04e-a00f-42f4-8524-64f609abd609
0,b498136a-67bf-421f-89ea-59d738c0ba13
0,7c1bdb25-f955-4c6b-b566-3ed8ccf7c066
0,eb50342a-fd7e-4729-aa20-973185c0bbb0
0,3057bbf9-72f2-4628-8319-18d9748e773c
0,2c8aed73-2535-478a-96f7-e392aaea72fc
0,19d4700f-d4b7-4865-9462-8f2857ffba3f
0,6265a3a1-df2d-4a96-9cd4-776566bc629e
0,b5dd5db9-6f46-41a2-a0ae-fb6f691aacb0
0,5376cf44-4d60-46e5-a2c7-c7d903433eb3
0,80af0609-ff83-4126-9243-b6c15c22263f
0,426cc2c8-afef-4082-9ec3-b4f33a877032
0,3d87358f-a13f-4354-84de-b4c28ca8fe61
0,68077bf6-cd63-4499-ab67-51ec77b66c3b
0,d905a5b6-d16f-47f2-9b27-0f1155884926
0,3d20b457-7ab6-4a58-8dc1-e8386c5f5696
0,b7422de4-0708-4739-9533-478c26aedf1e
0,18e5a014-7e16-421e-a634-c8f79203cad5
0,5be7028c-ab9e-4860-a145-dd1296cdf6f2
0,c3be15f5-293d-4544-9701-8b3e9a38b7da
0,0416903d-5a12-4210-925f-23207407aed8
0,7458ea7e-b86c-4e67-a321-446c2ea0da20
0,907a61a6-d96c-486a-8cf4-4d89d2f07756
0,575480a1-a11e-4aab-af00-7a84a129c8c7
0,4dde8743-2428-4643-a58c-77ae96a50e02
0,5174e6b6-36b1-45e6-b833-b57dbf1f5c1a
0,a8f45060-fb4b-4668-ae7d-32fd7ef42dc8
0,e172ed64-035f-486e-b053-90b61baca776
0,2c393273-6003-4203-8a3f-13adc33dc45c
0,57844f0e-e035-4853-a10b-850439ddd9ee
0,ec1c0d48-854c-4e2f-bec6-dfb1126c4b09
0,1f4ec1e6-d5d9-4506-ac56-83c011e4d1d7
0,c25ae27d-afe3-43b8-8f31-8153adfc219a
0,42c2a75d-c93b-4653-b0db-cd6bbf4da1c8
0,c112cf01-d126-4ee1-91f2-f5cfd353832b
0,4cd6d73d-4194-47ec-9fe0-ba6183088dd3
0,1439156e-7674-4d0f-8c9b-00b7d8f783d3
0,501edd61-dcac-4c4c-ad65-0575ed39b0cb
0,01d2cfc4-78e3-4004-95ec-7dded840e523
0,19a939ce-550e-46ac-8b95-270bad0d7c1c
0,d1789562-0ab4-408f-aa1d-7cd68d2a1863
0,8d74d5da-5ed9-4033-81e7-b7c6b3b34e42
0,125487d9-dd35-444a-9ca6-1de80b2d6077
0,d5182091-c7a2-4542-9921-63a33f319027
0,eafbdee9-3ef6-4377-bad9-910f0a75a367
0,c85de6e2-c09f-4a37-9a13-99b4f3de4900
0,ffb500cb-2a99-4ee2-8cb6-5df7edc22d7b
0,c8f1f77b-e6f2-4a97-a584-7574b2e46369
0,f80f725d-f625-4aca-a8dc-536a42b984f4
0,07a73dc7-6775-4285-9734-b32554081004
0,66351f75-a0cb-415d-9e5c-7a08d2bb26d6
0,8571b8cb-8cfb-4ac4-b352-efb731326494
0,0c565fb9-1aff-4a4a-ad16-45cda4b1d38f
0,f9f18799-ae25-46b1-95cd-e4b74ab5ef24
0,ebed0d31-b978-40c8-bd40-70fc77358e8f
0,2222f03a-7bf3-4520-9c09-288a72a874fe
0,d31ddbba-80d8-4efa-98c6-fb18cdfc575a
0,7520909e-2712-4f6a-af4a-270e5d1a5940
0,dc1d2249-42d1-43fe-858d-b1a4bc9709bd
0,022c4b1a-7f4d-45b1-9b30-dd656d71520a
0,b00e1ae3-c89d-43ff-ad83-003d2ec9cb32
0,9b2438cf-147d-4411-ae30-4d7b54083c01
0,08eb1f1a-591a-4ab1-a6d5-419d9ada33ef
0,1f130f6e-c2bc-4223-9f09-191c09ef1db6
0,053677ac-5c18-447c-8638-33440c530e99
0,b22c6c94-916a-4dbe-814b-c1705c052e84
0,6d0f050e-f00f-43b4-91ef-c114df13e748
0,82cd1f1a-9d48-4175-b185-2084988bc8cf
0,af9fe3cd-ecd0-4371-bf35-52157539072c
0,faa8df49-dc03-4ea4-93b8-4107eca95f3a
0,8f421245-e0fa-43f5-bec5-2fdc4b9a88bb
0,0c1f0e24-7b3d-4acb-b1b8-5ad1966c4794
0,345033d5-9369-4d08-a055-6fd1b32678cd
0,bd704509-465c-4661-9b4e-cb5793d62d99
0,41559867-65f8-4f1e-85f7-160a75ba8553
0,9f6c3a72-6a36-45c3-9b73-f4d22e295822
0,b8b8e71a-1d31-4cb7-9984-6421572be235
0,cf6e83f6-9bb3-43ea-8fe3-7f79db878035
0,7901d3fa-7ca9-4234-9447-9b7a2d75e250
0,646da560-6798-4f38-9237-9c2b74b7b40a
0,b47a0d6f-ae25-4c70-9c5d-6049ce885fcf
0,a5737027-a473-41df-94b7-0694b0d8a0b7
0,d03ffae0-5b18-4c32-be54-7e7c1628de6f
0,27f54ee9-acad-4c66-8aa4-e01b7a8bba7e
0,fc0aa033-8334-4eb1-a0a3-a0ec78caab12
0,3b7575d3-e99c-45a9-8d8b-a85f102fba6c
0,e53840e4-959a-4a04-b614-bb499ec1e8d0
0,f89451c6-6a8f-44bb-ae88-d7d7d063b418
0,2b85cf26-4092-4b7d-8327-d937e872db4c
0,b50fb266-73d1-40a8-ac4c-e6a04d1aabe2
0,dbc5abf2-02ae-4ab0-91ac-72ffafed937a
0,ca3fc5a6-0ac6-46b1-9e92-09d8f3d5e94e
0,a5aa638a-3e5e-493d-b4ae-56fd24b9f312
0,3dc70b59-cad7-4dd1-bfa8-5e18c3fbe605
0,b6fb78dd-73df-43f7-afaa-ba631cfd04b9
0,439b4a85-46f8-4cb2-b604-05a3ca6e5a6d
0,cec874aa-d2b8-4640-bedb-398b934e2886
0,fb245cc4-bbe8-46e6-b065-37eabc7631c2
0,1fa82cf7-744a-4b63-ae3f-4f9ca5841491
0,826c3b74-fec7-4f8d-8580-b42080be7d63
0,7ddbf79f-573b-4ad6-8164-118b907668d5
0,d62eb348-1799-41e0-9c2c-464e321acc9a
0,c6ffed5d-fd77-4333-ba37-115a8186fb9c
0,71eaa58f-b039-4e2d-bed9-943993d5fe55
0,6157be1f-760a-4f84-be55-22c89a681f0f
0,6e5eb85e-66f8-416d-970b-d39575b62bd4
0,d0d6d75b-006e-4b93-abd2-5c952f16a2a9
0,afd6aadf-7137-4cc9-942a-7b3fc5f7ba5f
0,459a0c21-568f-4d85-ab6a-c50694774c3d
0,b8d2c287-6f3e-4bf3-b604-d24cfc166ac7
0,6940fd69-73a3-47c2-99cb-8ec555ed9439
0,8daa0844-bb7b-412c-8568-b96b3a7a3064
0,f9da6707-3d54-42a2-8b77-414363288d52
0,40679713-af62-449a-935a-520b105dae50
0,4c87c3c6-dd1d-4dd8-9770-cdd972fde69d
0,adeff04b-5ec7-458a-8de8-5d355748ff61
0,d8b13f27-d6de-4636-8c34-cdb30011f523
0,30fa6b45-d237-411f-8c53-168ea59d00fc
0,776e4547-b0ce-4418-9178-93705c26b466
0,1e4a0a32-8288-4a1c-89f4-65fe9aad59ef
0,8be0be9a-3d3d-43d6-8a8d-9ca384493363
0,ccc1029c-672b-4fc2-b589-12126fc02d9f
0,cec39ada-8e00-4873-b0b7-3fe3a2350550
0,2a1002ec-4144-48ab-8fe3-c3ec72b4119f
0,828407c1-79e2-4261-b428-c4d5f60e9b6f
0,967098a1-f184-4330-93de-e65cbcbde1b7
0,eccb089e-084f-4268-aac5-70cf557a7851
0,3138ded9-0dbc-4fa9-bc3c-a58f10fcc762
0,9728ebcf-0cce-4af7-b9dc-f4cbe3e88b00
0,be015ac3-cca7-4748-97f0-4d05a0ad2dc9
0,28267dce-3931-431e-88ad-08b52bec8991
0,d6811cb1-e73e-4212-b540-73c3106c0996
0,49db7d93-fcac-46e9-9477-547c69a4347c
0,cd9fb7af-df29-4061-9032-ce2e00e9ef0d
0,1c9961f6-f7ed-4b35-b617-eec59dfee909
0,2349d0fb-1082-4e73-b1d4-bc5e33b7f2bf
0,7f00b137-8407-420c-aef9-5a877afc96b5
0,f0ef5ad2-166f-47de-a696-e529f1364b13
0,17fa2b4e-47b1-453d-828e-b58754f94d66
0,bb0a9e94-fd1e-499d-8135-419d18b24d3d
0,fc207af6-98f3-4d7c-845d-d2d4f785da38
0,00fedb60-a537-4edd-be3b-8965c904664b
0,29c5d85c-87e9-456f-b4cf-9d9878b89890
0,30ce25c3-f4fd-462e-b90a-20bd2183d2ac
0,c5b26079-27f3-428a-885b-9892831d87c9
0,29a9c204-caec-4245-920e-3f3a6b370254
0,29efde39-5f02-4752-b72c-94f7f03dc1cd
0,3d81d261-d3bd-484c-8cbb-e146857c1578
0,a02329b5-6f09-4b0e-a94a-bb8d58f9178c
0,5775da25-36ac-40c6-9aec-968f29150309
0,21b36a1b-9907-4be2-996a-2ccd5bf47d4b
0,8df85ee5-2381-4d55-ba81-17414a477ab3
0,fe4f565a-8ea1-452b-99d1-e76fbd663b58
0,036f3e75-f5e2-4dc9-b537-29aa7bccb87a
0,8ed64c54-8daa-45a3-affb-22c722b69fc9
0,c48598ad-14fe-45f9-b80c-894c932e2c68
0,a652cf1c-64bf-44ca-aa74-526db64aa69c
0,554e2839-43e8-4820-aa4c-c6642192eaf1
0,624c5d0a-5486-452e-84db-1d359aee4afa
0,98e04bd7-2444-4eaf-9771-84b753a8d1c0
0,c97b12ac-0a9b-4b1b-b528-43842bb64523
0,ee484a25-b40a-4c53-89a9-4a056b2e6eea
0,e523428b-5a30-4ca4-baef-cd1ffb7884b5
0,482f7d93-56f7-444a-b3f7-7bb5db12801a
0,187e4387-a808-48d6-9714-24f37983d1ce
0,44694bc6-678a-4f2e-992e-decfada3ec97
0,6e2c6286-962b-4ae1-890d-44e80f331599
0,2eacf1e6-338d-4746-bd15-36b2d651e3f1
0,a57c9f01-4283-467d-958a-ed259214d72c
0,adaeaa75-2b9b-4fec-97c7-1dd980710735
0,3db0ccd8-9c76-41db-9b47-37c8e2ea3982
0,07024481-76a9-41af-aa87-0302dad3bc3e
0,bf79f3b0-4a5b-4103-ba1c-e35f6595bfbc
0,c091fcc8-726f-42a0-95c7-398431542827
0,99371805-a221-44cf-b904-db5f298b05d1
0,6f487279-1a4e-4bab-b571-8159845a98b6
0,4e31e2c2-1003-4fbf-aa80-c710a5a73529
0,e8b66a4b-ae49-4513-941f-70be9164be55
0,7a6d7c2a-e0c3-46e8-b765-f35638ff3fe0
0,f63b53c7-2f36-4453-89f5-9f45a79d09b8
0,e32dfabb-dd59-48b6-b513-8efc9569e4da
0,c36581f7-0ee6-46fd-8100-8e77f789781c
0,f8fab772-5f6a-4223-973b-fdd470f8232a
0,1eab8c87-c774-4862-a345-518e13498dff
0,7775bbf5-616a-4731-b12d-19d95b2f48c0
0,69f903eb-8873-4c56-8b3a-2e655a2cea31
0,9f0ec006-2690-4a57-b5ba-cd2eb6b1f7ba
0,7b3fe3e8-7853-488d-b2b6-69071dc579ca
0,d4f83579-e6b5-439c-9623-e56c51101334
0,7a1bf28a-db52-40b9-8f0e-f70bb178fa83
0,1ebb02a0-646b-4c68-8ac7-d6f85fafa0fd
0,c587bc94-db9f-498b-b77b-da3ce7c2e86a
0,dcfdc523-323d-4509-9c0a-4e56aa348fa2
0,a2b13403-551d-4a52-9bd8-1646eb4dd973
0,20a08fd5-563d-4c5b-b48f-f0fa594d6361
0,20665896-6db3-412b-8191-f4ae85a387d6
0,be9d9dec-313d-4415-a8c9-1f183d6c0738
0,4dfb07cb-e995-46ab-8d72-824bbdc89d54
0,0ddb8e2d-bce5-4082-8707-d7a667774727
0,cf8f8494-8ec5-45f1-bc3a-2a00ad37a197
0,c138a49b-717a-43e3-89a8-10b71acf7f0d
0,c2d6d5db-e8b0-4117-b5ab-e47953b6d256
0,8e3fc2c9-c70b-4110-8954-2a165d6795f9
0,43928e83-22b9-4154-8cf1-ec94e32c0c7c
0,e7f3b361-eea3-444b-8fa2-3f5dedaa4062
0,f2e286ca-7736-4e69-ace0-87a34cb0cf8e
0,f3d59bd0-c5d8-4538-8a81-d173dac9cce2
0,651cb48e-a428-43f0-bd85-cb0b9c9a0d5a
0,8c2e05b9-61f5-4ab8-8283-ecec25ac226a
0,2db5b911-ab7f-43db-9eab-999aa9f7c4e7
0,7247dc85-dad9-4eb7-9932-10630f2f830c
0,49276b81-dd25-43dd-a1cf-74e3a348316f
0,c0862db1-7b9c-4940-8778-19ca71c2fce7
0,63c16854-26a9-4fd7-b1de-f006d813b003
0,4df015aa-ca3b-40f3-b281-954c4d9d8e96
0,ff7b2534-e38e-4e62-81a6-5b3e3bee53af
0,a7ddfab7-324a-4741-a0cc-83488fcf06b2
0,29540b90-20d6-47a5-8879-056b41be179f
0,dd01cbc1-a642-4167-8978-62587d348f0d
0,b27e403f-a071-4b65-bb49-7cccd2be8c9d
0,3e04ef7e-4799-494e-a665-a665a94d800c
0,5c458360-6183-45f3-b0f4-3aa839e3eaa0
0,8be669f1-320e-41c7-8b65-ff8ca2d47918
0,6bcd306b-555d-4ed7-9e98-5080d5a55e1f
0,8826c3b4-5b89-4e4d-837c-72453b3ebb6a
0,147bfbce-46ea-4fe9-abe2-b7221d0da0fa
0,871c7922-f650-4579-8ab9-fb9ab4e809f2
0,74aff6a8-b0fd-4497-8e2d-68abf3ba2d4b
0,3eed33e1-b43e-4dab-9364-50be948b425c
0,b3c0e094-161b-48eb-a3db-5ea03a8583c9
0,ae5e1acd-f478-42ef-851d-829805a2095c
0,a787af98-ff45-4e03-8824-c92ecef6180c
0,0fe36348-3540-4e85-a41c-617e5f375b67
0,3908aef6-0925-493a-a0a3-4510da87ff45
0,5fd38428-5b0f-4fd0-ba2e-d584f2f2983d
0,f9f5f406-834d-494c-b4e1-c1d2a10a8e39
0,be324186-6824-4bf1-9f2d-8b491f294926
0,86bbb8ab-304b-4aa9-b10a-63269ce0ac39
0,3a0ca793-03a5-43dc-b187-b8046acbb34b
0,5ea7666d-ee63-42d2-8eb7-9dc3aea2fb83
0,2b55af31-74e5-4324-b437-b5537e4933db
0,e839ef91-bd6c-40fd-aae2-4d5e0714d5ce
0,f0353040-cac6-4a00-a18f-0f0a158a28ea
0,188617dd-3b7a-4e60-be12-50e2b7132f4b
0,bb0c5c37-5b3a-4749-a042-e4826cfa1da1
0,6b10ce81-0853-4e82-a7c1-fff40b980674
0,743b94d6-21e7-4efc-8771-67a5882eefee
0,a837ba4f-b8ad-43f4-a984-1277c33e39e5
0,4dea0af7-1750-4ecb-9ee2-35e0d5e06ecf
0,a3a97c27-316a-42da-a52a-e16d152516b7
0,cdb07a98-411b-450b-86f9-171b0b3e7055
0,6955a2c2-11c9-465c-963c-1fbdb5268e98
0,4fe61532-75ed-4b08-a07a-f51f8426a2dc
0,d11badf5-39c5-45aa-a052-8abca41aa917
0,94ea77fa-2e89-478e-b2a6-dca7a69084ae
0,ca6d0e38-95c3-4867-9d7c-a2e4d67d3469
0,24ca714d-9984-4532-a9f1-53e1b3b6a468
0,00ab7087-56b1-4eee-9213-cd329012d170
0,a0d4ad6b-b07f-4bbe-80f9-adf2f38893cd
0,46b9dc39-358b-42cb-a73a-3635a68dcd79
0,a348cb6a-46b3-4af3-8724-f8c6720d43b6
0,f72cdc2e-b3c0-4a3e-bdb4-83108fb31680
0,4775c36f-d785-481a-a3f4-392c384c75ee
0,a2d1e535-7f34-43f1-9ace-f1ea2f050c31
0,058fa18a-7c22-481f-9ce4-870121deb67d
0,640367f0-053d-446c-9288-27c12e954551
0,a1101203-adf0-4b71-8c88-e6819c4df945
0,ca21840c-a30f-44a7-8a0c-213baba26cf1
0,abe9759a-6c32-45a1-9cb4-dba8e3f0b59e
0,91b46b33-ecd9-4bab-8c47-19cd2ed084db
0,79ecf026-db73-4587-8ce1-e38042d06818
0,70010af3-55b1-43b6-87ac-255ce52f0637
0,dc96f45c-e843-433b-95e5-02885a9f79e8
0,3c4c5afd-c098-4673-a06a-2705e49a398b
0,11fcf182-9d89-4528-8f85-9fdf5b79212e
0,983d234d-b8df-4515-aa88-43004edff432
0,362bf9f8-89a5-4618-9fc3-589f53ced222
0,9ebb8ad1-8fd4-4772-938d-1826822995db
0,790f1ad5-a691-4810-b658-f702e605775c
0,f84be4a8-cd68-4c9b-97fa-e27e21e1528e
0,50b19261-536b-4e8b-9c2d-4f8d777b46f6
0,fd4d3ef6-49d6-43d2-a699-69901c614c0d
0,7f822e8f-6ff7-4ac3-9a54-20ebed5c588b
0,086e3957-1388-43f4-928d-e7c6361ebbf3
0,8e9b2e8a-6ca3-4ee5-a8a5-66c0a3f6ce49
0,6d9b7bbc-c4af-431f-82a2-e239a79078b1
0,e5fc3edf-68c9-42f9-b422-4c2dcb98bc7c
0,0037962c-1002-40d3-a038-0ca99da16c31
0,6795b68d-f7bc-4875-93f7-026e9040196c
0,9daf9351-c325-41b0-bcd1-d2a67cd2209d
0,233c7a25-bc99-4767-813a-d82601465315
0,643de4d8-048f-4ba4-8a9f-d3c114331c90
0,4920b38a-0500-451d-a080-a41419c23d50
0,5609df2a-c957-401b-abdd-2d275d54f833
0,d7ac0c56-b467-4100-934f-97da5661da1f
0,5282dadd-c084-4b35-abb7-cd70960dc9c5
0,1bb4232f-2b86-466f-8fb0-d43988feee88
0,01e36e35-6e55-4c2c-882a-579ffcbcb133
0,9fefc90d-5e0d-4685-91f0-4b945db3e949
0,897e2d25-1c4a-4869-91e2-02a030633fe5
0,8a9da548-f0a5-4bec-8fe6-6f3e1bb29dfe
0,491246eb-59d0-4d62-bd4d-b08d23ae8853
0,2f9af636-f8ff-48ba-8c6e-9ad9671ea9d8
0,5235d21a-fdde-4b6c-ad33-90652ac92f67
0,3ba64af3-c0a0-47bf-8fe8-544e6b23fbc9
0,e1b09a72-a2fa-4f0c-b910-ab3013ab8059
0,47ee3a0c-38d2-46e8-978b-d7d06bffe013
0,1ab7e5c8-a75e-45cf-aacb-3a24ba3c3036
0,d7a36564-20bb-4bbd-89f9-456eee10f332
0,7f64c514-6c32-4ac9-9b08-b8d20a5a5359
0,7e661d01-7972-4158-b26c-2f6e8a2e7250
0,24184ac7-519f-44fb-b123-745708fe3b33
0,f3a863df-eeb3-462b-bf11-13b496245641
0,117299aa-d9e9-4f35-a79e-6be0418843f5
0,4035358b-a885-4333-86f2-de74602cb9d2
0,478e19cc-40a8-42b6-91ea-d6518341859b
0,5b213dc8-4aba-4d0e-8b4d-ca7e22009591
0,15aa1440-229f-4913-a1c4-62848abadc54
0,169461be-88b1-4af9-8a45-bce7f20ea42a
0,633796d6-41c3-404c-b04c-ec83ce3cd01c
0,b53b14fa-723e-4a88-b84b-01244e1474f0
0,9a8f9e33-5833-4ad1-b356-b8e3cfb222b0
0,d3574557-5049-4eb0-8a0d-284c5e94f7d4
0,c3382127-0d5a-4637-b8b5-d42b026a5231
0,9304d1df-f314-47cb-bfbb-3ed3a2ff9985
0,e0b48b9e-8892-4688-aa74-e9938bd3c198
0,9982241a-e91d-4543-8d01-b96b61cca8a1
0,0b518834-41f5-44a3-be13-8a90c2b21896
0,078a0bac-8b0b-4659-a621-9a0a5984d663
0,354e0a8c-d6c0-416f-bd19-98b48de7de45
0,57ff9117-6d47-4ee6-8777-c3b98a776440
0,484b4798-7a21-4bfa-ad60-d3ae82eaafd1
0,4ca2c5ba-6e2d-4592-bf57-ff0faba06790
0,fae6cc82-61e2-436a-a319-dca15764f1a1
0,cce13ad9-4283-44b8-b294-b2b932bd7040
0,aeb8b690-d089-429c-8f43-dc5d98c29191
0,2650eadb-4360-491d-87e4-8ac5bb6bbeeb
0,6262aa86-4c8a-4795-9c66-75e2b8af5626
0,f2799b82-a413-43fe-b6ac-74f3494b115f
0,af790cbe-d967-4de5-b287-dd3d33222079
0,4bc40b4a-ef80-471a-903a-f5f91f603fef
0,addd50c2-ec6b-4185-9ded-87c91681d9e9
0,88377c61-70f3-4f3d-854a-17648c668bdd
0,82479b4a-81f2-46eb-be48-63e2eb7772a0
0,219abda9-6b7e-4800-9f84-f1d49d483fda
0,4b401d7c-1c96-4ca9-b518-9ab4ac41659a
0,ca749bc0-1818-43b7-bf3c-c7ed6d78c543
0,5e5a7dd9-4f0f-4a48-b62f-a9d8a4222586
0,fc37c6a6-e978-4775-8095-fd9e5f8d7288
0,d2508dc4-1d68-4af1-b571-3c78d79f8e17
0,3537c0d2-ea00-411c-ae4a-c890c20a1813
0,08c9386f-1f80-445a-abb2-dd1c1cbb2104
0,6baad506-72c0-42ef-95ec-e6693a1e074f
0,72a060f9-9b57-4ee9-90fd-c611020172dd
0,413f4e9a-0d5b-4e3e-9a8d-7052038a7bf5
0,174a2e3e-2eda-45c0-8848-358177e43edd
0,85792cd8-cd6b-40fa-99a3-bd1b1f282da6
0,296379b9-97ce-4961-9d68-7405fd1dab3a
